date,close
0:30:5,0
0:30:6,2
0:30:7,2
0:30:8,1
0:30:9,1
0:30:10,2
0:30:11,2
0:30:12,2
0:30:13,2
0:30:14,1
0:30:15,1
0:30:16,1
0:30:17,1
0:30:18,2
0:30:19,2
0:30:20,2
0:30:21,1
0:30:22,2
0:30:23,1
0:30:24,0
0:30:25,2
0:30:26,2
0:30:27,2
0:30:28,1
0:30:29,1
0:30:30,1
0:30:31,2
0:30:32,1
0:30:33,1
0:30:34,2
0:30:35,1
0:30:36,2
0:30:37,2
0:30:38,1
0:30:39,2
0:30:40,0
0:30:41,1
0:30:42,1
0:30:43,1
0:30:44,1
0:30:45,1
0:30:46,1
0:30:47,1
0:30:48,1
0:30:49,2
0:30:50,1
0:30:51,1
0:30:52,1
0:30:53,1
0:30:54,1
0:30:55,1
0:30:56,2
0:30:57,1
0:30:58,1
0:30:59,2
0:31:0,1
0:31:1,1
0:31:2,1
0:31:3,1
0:31:4,2
0:31:5,1
0:31:6,1
0:31:7,1
0:31:8,1
0:31:9,1
0:31:10,1
0:31:11,2
0:31:12,0
0:31:14,0
0:31:15,1
0:31:16,1
0:31:17,1
0:31:18,1
0:31:19,1
0:31:20,1
0:31:21,0
0:31:22,1
0:31:23,0
0:31:24,1
0:31:25,1
0:31:26,0
0:31:27,1
0:31:28,1
0:31:29,1
0:31:30,1
0:31:31,2
0:31:32,1
0:31:33,1
0:31:34,2
0:31:35,1
0:31:36,1
0:31:37,1
0:31:38,1
0:31:39,1
0:31:40,1
0:31:41,1
0:31:42,1
0:31:43,1
0:31:44,1
0:31:45,1
0:31:46,1
0:31:47,1
0:31:48,1
0:31:49,1
0:31:50,1
0:31:51,1
0:31:52,1
0:31:53,0
0:31:54,1
0:31:55,1
0:31:56,1
0:31:57,1
0:31:58,0
0:31:59,1
0:32:0,1
0:32:1,1
0:32:2,1
0:32:3,1
0:32:4,1
0:32:5,1
0:32:6,1
0:32:7,0
0:32:8,1
0:32:9,1
0:32:10,1
0:32:11,1
0:32:12,2
0:32:13,1
0:32:14,1
0:32:15,1
0:32:16,0
0:32:17,1
0:32:18,1
0:32:19,1
0:32:20,1
0:32:21,0
0:32:22,1
0:32:23,1
0:32:24,1
0:32:25,1
0:32:26,1
0:32:27,1
0:32:28,1
0:32:29,1
0:32:30,1
0:32:31,1
0:32:32,1
0:32:33,1
0:32:34,1
0:32:35,1
0:32:36,1
0:32:37,1
0:32:38,1
0:32:39,1
0:32:40,1
0:32:41,1
0:32:42,1
0:32:43,1
0:32:44,1
0:32:45,1
0:32:46,1
0:32:47,2
0:32:48,1
0:32:49,1
0:32:50,2
0:32:51,1
0:32:52,0
0:32:53,1
0:32:54,1
0:32:55,1
0:32:56,1
0:32:57,1
0:32:58,1
0:32:59,0
0:33:0,1
0:33:1,1
0:33:2,1
0:33:3,0
0:33:4,0
0:33:5,1
0:33:6,1
0:33:7,2
0:33:8,1
0:33:9,1
0:33:10,1
0:33:11,1
0:33:12,0
0:33:13,2
0:33:14,0
0:33:15,1
0:33:16,1
0:33:17,1
0:33:18,1
0:33:19,1
0:33:20,2
0:33:21,1
0:33:22,1
0:33:23,1
0:33:24,1
0:33:25,1
0:33:26,1
0:33:27,0
0:33:28,0
0:33:29,1
0:33:30,1
0:33:31,1
0:33:32,1
0:33:33,1
0:33:34,1
0:33:35,1
0:33:36,1
0:33:38,1
0:33:39,1
0:33:40,1
0:33:41,1
0:33:42,1
0:33:43,1
0:33:44,1
0:33:45,1
0:33:46,0
0:33:47,1
0:33:48,1
0:33:49,1
0:33:50,1
0:33:51,1
0:33:52,2
0:33:53,1
0:33:54,1
0:33:55,1
0:33:56,0
0:33:57,0
0:33:58,1
0:33:59,0
0:34:0,1
0:34:1,1
0:34:2,1
0:34:3,1
0:34:4,1
0:34:5,1
0:34:6,1
0:34:7,1
0:34:8,1
0:34:9,1
0:34:10,1
0:34:11,1
0:34:12,1
