date,close
0:42:28,1
0:42:30,3
0:42:31,2
0:42:32,2
0:42:33,2
0:42:34,2
0:42:35,2
0:42:36,2
0:42:37,2
0:42:38,1
0:42:39,2
0:42:40,2
0:42:41,3
0:42:42,2
0:42:43,1
0:42:44,1
0:42:45,2
0:42:46,1
0:42:47,1
0:42:48,2
0:42:49,3
0:42:50,2
0:42:51,1
0:42:52,1
0:42:53,2
0:42:54,2
0:42:55,3
0:42:56,3
0:42:57,3
0:42:58,6
0:42:59,2
0:43:0,3
0:43:1,4
0:43:2,5
0:43:3,3
0:43:4,4
0:43:5,2
0:43:6,3
0:43:7,3
0:43:8,2
0:43:9,2
0:43:10,4
0:43:11,3
0:43:12,4
0:43:13,3
0:43:14,3
0:43:15,4
0:43:16,3
0:43:17,2
0:43:18,1
0:43:19,3
0:43:20,5
0:43:21,2
0:43:22,1
0:43:23,1
0:43:24,2
0:43:25,2
0:43:26,1
0:43:27,1
0:43:28,3
0:43:29,2
0:43:30,2
0:43:31,3
0:43:32,3
0:43:33,2
0:43:34,4
0:43:35,2
0:43:36,2
0:43:37,3
0:43:38,2
0:43:39,2
0:43:40,2
0:43:41,2
0:43:42,3
0:43:43,1
0:43:44,3
0:43:45,2
0:43:46,3
0:43:47,2
0:43:48,2
0:43:49,2
0:43:50,3
0:43:51,5
0:43:52,3
0:43:53,2
0:43:54,3
0:43:55,3
0:43:56,2
0:43:57,2
0:43:58,2
0:43:59,1
0:44:0,1
0:44:1,1
0:44:2,2
0:44:3,1
0:44:4,2
0:44:5,3
0:44:6,2
0:44:7,3
0:44:8,1
0:44:9,2
0:44:10,2
0:44:11,3
0:44:12,2
0:44:13,2
0:44:14,2
0:44:15,2
0:44:16,1
0:44:17,3
0:44:18,2
0:44:19,2
0:44:20,3
0:44:21,2
0:44:22,2
0:44:23,3
0:44:24,3
0:44:25,1
0:44:26,2
0:44:27,2
0:44:28,1
0:44:29,2
0:44:30,0
0:44:31,2
0:44:32,3
0:44:33,3
0:44:34,2
0:44:35,2
0:44:36,2
0:44:37,2
0:44:38,2
0:44:39,1
0:44:40,2
0:44:41,1
0:44:42,1
0:44:43,2
0:44:44,2
0:44:46,2
0:44:47,2
0:44:48,2
0:44:49,2
0:44:50,2
0:44:51,2
0:44:52,0
0:44:53,3
0:44:54,2
0:44:55,2
0:44:56,1
0:44:57,2
0:44:58,3
0:44:59,3
0:45:0,2
0:45:1,2
0:45:2,5
0:45:3,3
0:45:4,4
0:45:5,3
0:45:6,3
0:45:7,2
0:45:8,3
0:45:9,3
0:45:10,2
0:45:11,4
0:45:12,3
0:45:13,3
0:45:14,1
0:45:15,3
0:45:16,2
0:45:17,3
0:45:18,3
0:45:19,4
0:45:20,2
0:45:21,3
0:45:22,4
0:45:23,3
0:45:24,3
0:45:25,5
0:45:26,3
0:45:27,3
0:45:28,3
0:45:29,4
0:45:30,3
0:45:31,4
0:45:32,3
0:45:33,3
0:45:34,4
0:45:35,3
0:45:36,3
0:45:37,3
0:45:38,4
0:45:39,3
0:45:40,2
0:45:41,3
0:45:42,3
0:45:43,3
0:45:44,2
0:45:45,4
0:45:46,3
0:45:47,2
0:45:48,3
0:45:49,3
0:45:50,2
0:45:51,4
0:45:52,2
0:45:53,4
0:45:54,3
0:45:55,3
0:45:56,5
0:45:57,4
0:45:58,5
0:45:59,2
0:46:0,3
0:46:1,12
0:46:2,9
0:46:3,3
0:46:4,15
0:46:5,3
0:46:6,5
0:46:7,2
0:46:8,3
0:46:9,5
0:46:10,5
0:46:11,3
0:46:12,2
0:46:13,2
0:46:14,1
0:46:15,4
0:46:16,4
0:46:17,3
0:46:18,3
0:46:19,4
0:46:20,3
0:46:21,1
0:46:22,4
0:46:23,4
0:46:24,5
0:46:26,3
0:46:27,3
0:46:28,2
0:46:29,3
0:46:30,2
0:46:31,1
0:46:32,1
0:46:33,3
0:46:34,2
0:46:35,2
0:46:36,1
0:46:37,2
0:46:38,4
0:46:39,5
0:46:40,3
0:46:41,2
0:46:42,2
0:46:43,4
0:46:44,3
0:46:45,4
0:46:46,4
0:46:47,5
0:46:48,3
0:46:49,2
0:46:50,3
0:46:51,1
0:46:52,3
0:46:53,2
0:46:54,4
0:46:55,3
0:46:56,2
0:46:57,2
0:46:58,6
0:46:59,6
0:47:0,4
0:47:1,6
0:47:2,4
0:47:3,3
0:47:4,3
0:47:5,2
0:47:6,3
0:47:7,3
0:47:8,3
0:47:9,3
0:47:10,3
0:47:11,3
0:47:12,3
0:47:13,3
0:47:14,2
0:47:15,3
0:47:16,2
0:47:17,3
0:47:18,3
0:47:19,2
0:47:20,2
0:47:21,3
0:47:22,3
0:47:23,2
0:47:24,3
0:47:25,3
0:47:26,3
0:47:27,2
0:47:28,4
0:47:29,3
0:47:30,3
0:47:31,4
0:47:32,2
0:47:34,2
0:47:35,2
0:47:36,3
0:47:37,3
0:47:38,2
0:47:39,3
0:47:40,3
0:47:41,2
0:47:42,3
0:47:43,1
0:47:44,4
0:47:45,1
0:47:46,2
0:47:47,3
0:47:48,3
0:47:49,3
0:47:50,3
0:47:51,2
0:47:52,5
0:47:53,5
0:47:54,3
0:47:55,4
0:47:56,3
0:47:57,2
0:47:58,1
0:47:59,2
0:48:0,2
0:48:1,2
0:48:2,1
0:48:3,2
0:48:4,3
0:48:5,3
0:48:6,2
0:48:7,2
0:48:8,4
0:48:9,4
0:48:10,4
0:48:11,3
0:48:12,3
0:48:13,2
0:48:14,3
0:48:15,3
0:48:16,3
0:48:17,1
0:48:18,2
0:48:19,3
0:48:20,2
0:48:21,2
0:48:22,3
0:48:23,3
0:48:24,3
0:48:25,2
0:48:26,2
0:48:27,2
0:48:28,2
0:48:29,2
0:48:30,3
0:48:31,2
0:48:32,2
0:48:33,3
0:48:34,2
0:48:35,2
0:48:36,2
0:48:37,3
0:48:38,3
0:48:39,3
0:48:40,4
0:48:41,2
0:48:42,2
0:48:43,3
0:48:44,2
0:48:45,2
0:48:46,2
0:48:47,4
0:48:48,2
0:48:49,1
0:48:50,2
0:48:51,4
0:48:52,2
0:48:53,2
0:48:54,3
0:48:55,2
0:48:56,3
0:48:57,1
0:48:58,3
0:48:59,2
0:49:0,2
0:49:1,2
0:49:2,3
0:49:3,1
0:49:4,2
0:49:5,1
0:49:6,2
0:49:7,2
0:49:8,1
0:49:9,2
0:49:10,1
0:49:11,1
0:49:12,2
0:49:13,2
0:49:14,2
0:49:15,2
0:49:16,2
0:49:17,2
0:49:18,1
0:49:19,1
0:49:20,4
0:49:21,2
0:49:22,3
0:49:23,3
0:49:24,4
0:49:25,3
0:49:26,3
0:49:27,4
0:49:28,3
0:49:29,3
0:49:30,3
0:49:31,3
0:49:32,2
0:49:33,4
0:49:34,2
0:49:35,3
0:49:36,2
0:49:37,2
0:49:38,3
0:49:39,2
0:49:40,2
0:49:41,3
0:49:42,2
0:49:43,2
0:49:44,4
0:49:45,2
0:49:46,2
0:49:47,2
0:49:48,2
0:49:49,2
0:49:51,1
0:49:52,2
0:49:53,1
0:49:54,3
0:49:55,2
0:49:56,2
0:49:57,2
0:49:58,2
0:49:59,3
0:50:0,1
0:50:1,2
0:50:2,3
0:50:3,1
0:50:4,2
0:50:5,2
0:50:6,2
0:50:7,1
0:50:8,2
0:50:9,2
0:50:10,2
0:50:11,2
0:50:12,2
0:50:13,1
0:50:14,2
0:50:15,2
0:50:16,3
0:50:17,2
0:50:18,2
0:50:19,1
0:50:20,2
0:50:21,2
0:50:22,2
0:50:23,2
0:50:24,2
0:50:25,2
0:50:26,2
0:50:27,1
0:50:28,2
0:50:29,1
0:50:30,1
0:50:31,2
0:50:32,2
0:50:33,2
0:50:34,1
0:50:35,1
0:50:36,1
0:50:37,2
0:50:38,1
0:50:39,2
0:50:40,3
0:50:41,1
0:50:42,3
0:50:43,2
0:50:44,2
0:50:45,1
0:50:46,2
0:50:47,1
0:50:48,1
0:50:49,1
0:50:50,1
0:50:51,1
0:50:52,3
0:50:53,2
0:50:54,1
0:50:55,1
0:50:56,2
0:50:57,2
0:50:58,1
0:50:59,1
0:51:0,2
0:51:1,2
0:51:2,2
